timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-09 15:49:05,03:49:05 PM,"Bitcoin Up or Down - March 9, 3:45PM-3:50PM ET",Up,phantom-choppy,0.69,0.27,28,-11.76,phantom-lose,choppy
2026-03-09 15:54:29,03:54:29 PM,"Bitcoin Up or Down - March 9, 3:50PM-3:55PM ET",Up,phantom-choppy,0.87,0.94,22,1.54,phantom-win,choppy
2026-03-09 15:59:46,03:59:46 PM,"Bitcoin Up or Down - March 9, 3:55PM-4:00PM ET",Up,phantom-choppy,0.87,0.24,45,-28.35,phantom-lose,choppy
2026-03-09 16:04:44,04:04:44 PM,"Bitcoin Up or Down - March 9, 4:00PM-4:05PM ET",Up,real,0.86,0.28,46.0,-26.68,sl,
2026-03-09 16:09:38,04:09:38 PM,"Bitcoin Up or Down - March 9, 4:05PM-4:10PM ET",Up,phantom-choppy,0.82,0.19,48,-30.24,phantom-lose,choppy
2026-03-09 16:14:36,04:14:36 PM,"Bitcoin Up or Down - March 9, 4:10PM-4:15PM ET",Up,real,0.73,0.94,54.0,11.34,tp,
2026-03-09 16:19:24,04:19:24 PM,"Bitcoin Up or Down - March 9, 4:15PM-4:20PM ET",Up,phantom-choppy,0.7,0.94,57,13.68,phantom-win,choppy
2026-03-09 16:24:17,04:24:17 PM,"Bitcoin Up or Down - March 9, 4:20PM-4:25PM ET",Down,real,0.86,0.94,46.0,3.68,tp,
2026-03-09 16:28:53,04:28:53 PM,"Bitcoin Up or Down - March 9, 4:25PM-4:30PM ET",Up,real,0.72,0.28,55.0,-24.2,sl,
2026-03-09 16:34:07,04:34:07 PM,"Bitcoin Up or Down - March 9, 4:30PM-4:35PM ET",Down,real,0.75,0.96,53.0,11.13,tp,
2026-03-09 16:39:55,04:39:55 PM,"Bitcoin Up or Down - March 9, 4:35PM-4:40PM ET",Up,phantom-choppy,0.86,0,46,-39.56,phantom-lose,choppy
2026-03-09 16:44:55,04:44:55 PM,"Bitcoin Up or Down - March 9, 4:40PM-4:45PM ET",Up,real,0.82,1.0,48.0,8.64,resolved-win,
2026-03-09 16:49:49,04:49:49 PM,"Bitcoin Up or Down - March 9, 4:45PM-4:50PM ET",Down,phantom-choppy,0.91,0.94,43,1.29,phantom-win,choppy
2026-03-09 16:59:55,04:59:55 PM,"Bitcoin Up or Down - March 9, 4:55PM-5:00PM ET",Up,real,0.74,1.0,27.0,7.02,resolved-win,
2026-03-09 17:03:34,05:03:34 PM,"Bitcoin Up or Down - March 9, 5:00PM-5:05PM ET",Up,real,0.83,0.94,24.0,2.64,tp,
2026-03-09 17:09:24,05:09:24 PM,"Bitcoin Up or Down - March 9, 5:05PM-5:10PM ET",Down,real,0.64,0.94,62.0,18.6,tp,
2026-03-09 17:14:37,05:14:37 PM,"Bitcoin Up or Down - March 9, 5:10PM-5:15PM ET",Down,phantom-choppy,0.85,0.27,47,-27.26,phantom-lose,choppy
2026-03-09 17:19:30,05:19:30 PM,"Bitcoin Up or Down - March 9, 5:15PM-5:20PM ET",Down,real,0.72,0.94,55.0,12.1,tp,
2026-03-09 17:23:27,05:23:27 PM,"Bitcoin Up or Down - March 9, 5:20PM-5:25PM ET",Down,real,0.76,0.94,52.0,9.36,tp,
2026-03-09 17:29:40,05:29:40 PM,"Bitcoin Up or Down - March 9, 5:25PM-5:30PM ET",Up,phantom-choppy,0.83,0.2,48,-30.24,phantom-lose,choppy
2026-03-09 17:33:53,05:33:53 PM,"Bitcoin Up or Down - March 9, 5:30PM-5:35PM ET",Up,real,0.8,0.94,50.0,7.0,tp,
2026-03-09 17:39:55,05:39:55 PM,"Bitcoin Up or Down - March 9, 5:35PM-5:40PM ET",Down,real,0.73,0,54.0,-39.42,resolved-loss,
2026-03-09 17:44:55,05:44:55 PM,"Bitcoin Up or Down - March 9, 5:40PM-5:45PM ET",Down,phantom-choppy,0.89,0,44,-39.16,phantom-lose,choppy
2026-03-09 17:49:55,05:49:55 PM,"Bitcoin Up or Down - March 9, 5:45PM-5:50PM ET",Down,real,0.71,0,56.0,-39.76,resolved-loss,
2026-03-09 17:54:27,05:54:27 PM,"Bitcoin Up or Down - March 9, 5:50PM-5:55PM ET",Up,real,0.54,0.28,74.0,-19.24,sl,
2026-03-09 17:59:55,05:59:55 PM,"Bitcoin Up or Down - March 9, 5:55PM-6:00PM ET",Up,phantom-choppy,0.9,1.0,44,4.4,phantom-win,choppy
2026-03-09 18:03:38,06:03:38 PM,"Bitcoin Up or Down - March 9, 6:00PM-6:05PM ET",Up,real,0.78,0.27,51.0,-26.01,sl,
2026-03-09 18:08:55,06:08:55 PM,"Bitcoin Up or Down - March 9, 6:05PM-6:10PM ET",Up,real,0.75,0.25,53.0,-26.5,sl,
2026-03-09 18:14:34,06:14:34 PM,"Bitcoin Up or Down - March 9, 6:10PM-6:15PM ET",Down,real,0.75,0.21,53.0,-28.62,sl,
2026-03-09 18:19:21,06:19:21 PM,"Bitcoin Up or Down - March 9, 6:15PM-6:20PM ET",Down,real,0.81,0.95,49.0,6.86,tp,
2026-03-09 18:24:55,06:24:55 PM,"Bitcoin Up or Down - March 9, 6:20PM-6:25PM ET",Up,real,0.71,1.0,56.0,16.24,resolved-win,
2026-03-09 18:29:19,06:29:19 PM,"Bitcoin Up or Down - March 9, 6:25PM-6:30PM ET",Up,real,0.71,0.94,56.0,12.88,tp,
2026-03-09 18:34:55,06:34:55 PM,"Bitcoin Up or Down - March 9, 6:30PM-6:35PM ET",Down,phantom-choppy,0.76,1.0,52,12.48,phantom-win,choppy
2026-03-09 18:37:52,06:37:52 PM,"Bitcoin Up or Down - March 9, 6:35PM-6:40PM ET",Down,real,0.8,0.94,50.0,7.0,tp,
2026-03-09 18:44:15,06:44:15 PM,"Bitcoin Up or Down - March 9, 6:40PM-6:45PM ET",Up,real,0.79,0.94,50.0,7.5,tp,
2026-03-09 18:49:50,06:49:50 PM,"Bitcoin Up or Down - March 9, 6:45PM-6:50PM ET",Down,real,0.74,0.26,54.0,-25.92,sl,
2026-03-09 18:53:48,06:53:48 PM,"Bitcoin Up or Down - March 9, 6:50PM-6:55PM ET",Down,real,0.81,0.94,49.0,6.37,tp,
2026-03-09 18:59:54,06:59:54 PM,"Bitcoin Up or Down - March 9, 6:55PM-7:00PM ET",Down,phantom-choppy,0.72,0.94,55,12.1,phantom-win,choppy
2026-03-09 19:04:55,07:04:55 PM,"Bitcoin Up or Down - March 9, 7:00PM-7:05PM ET",Down,real,0.75,1.0,26.0,6.5,resolved-win,
2026-03-09 19:09:33,07:09:33 PM,"Bitcoin Up or Down - March 9, 7:05PM-7:10PM ET",Up,phantom-choppy,0.91,0.94,21,0.63,phantom-win,choppy
2026-03-09 19:13:40,07:13:40 PM,"Bitcoin Up or Down - March 9, 7:10PM-7:15PM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 19:19:18,07:19:18 PM,"Bitcoin Up or Down - March 9, 7:15PM-7:20PM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 19:23:42,07:23:42 PM,"Bitcoin Up or Down - March 9, 7:20PM-7:25PM ET",Down,real,0.73,0.26,27.0,-12.69,sl,
2026-03-09 19:29:25,07:29:25 PM,"Bitcoin Up or Down - March 9, 7:25PM-7:30PM ET",Up,real,0.45,0.23,44.0,-9.68,sl,
2026-03-09 19:34:55,07:34:55 PM,"Bitcoin Up or Down - March 9, 7:30PM-7:35PM ET",Down,phantom-choppy,0.85,1.0,23,3.45,phantom-win,choppy
2026-03-09 19:39:16,07:39:16 PM,"Bitcoin Up or Down - March 9, 7:35PM-7:40PM ET",Up,phantom-choppy,0.83,0.94,24,2.64,phantom-win,choppy
2026-03-09 19:44:55,07:44:55 PM,"Bitcoin Up or Down - March 9, 7:40PM-7:45PM ET",Down,phantom-choppy,0.81,1.0,24,4.56,phantom-win,choppy
2026-03-09 19:49:02,07:49:02 PM,"Bitcoin Up or Down - March 9, 7:45PM-7:50PM ET",Down,phantom-choppy,0.71,0.28,28,-12.04,phantom-lose,choppy
2026-03-09 19:53:44,07:53:44 PM,"Bitcoin Up or Down - March 9, 7:50PM-7:55PM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-09 19:59:55,07:59:55 PM,"Bitcoin Up or Down - March 9, 7:55PM-8:00PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-09 20:03:01,08:03:01 PM,"Bitcoin Up or Down - March 9, 8:00PM-8:05PM ET",Down,real,0.72,0.28,27.0,-11.88,sl,
2026-03-09 20:09:47,08:09:47 PM,"Bitcoin Up or Down - March 9, 8:05PM-8:10PM ET",Down,real,0.74,0.26,27.0,-12.96,sl,
2026-03-09 20:14:41,08:14:41 PM,"Bitcoin Up or Down - March 9, 8:10PM-8:15PM ET",Down,real,0.73,0.95,27.0,5.94,tp,
2026-03-09 20:17:20,08:17:20 PM,"Bitcoin Up or Down - March 9, 8:15PM-8:20PM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-09 20:24:31,08:24:31 PM,"Bitcoin Up or Down - March 9, 8:20PM-8:25PM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 20:27:29,08:27:29 PM,"Bitcoin Up or Down - March 9, 8:25PM-8:30PM ET",Up,real,0.73,0.94,27.0,5.67,tp,
2026-03-09 20:34:26,08:34:26 PM,"Bitcoin Up or Down - March 9, 8:30PM-8:35PM ET",Up,phantom-choppy,0.78,0.95,25,4.25,phantom-win,choppy
2026-03-09 20:39:12,08:39:12 PM,"Bitcoin Up or Down - March 9, 8:35PM-8:40PM ET",Up,real,0.72,0.98,27.0,7.02,tp,
2026-03-09 20:44:26,08:44:26 PM,"Bitcoin Up or Down - March 9, 8:40PM-8:45PM ET",Down,real,0.79,0.94,25.0,3.75,tp,
2026-03-09 20:49:11,08:49:11 PM,"Bitcoin Up or Down - March 9, 8:45PM-8:50PM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-09 20:53:27,08:53:27 PM,"Bitcoin Up or Down - March 9, 8:50PM-8:55PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 20:59:15,08:59:15 PM,"Bitcoin Up or Down - March 9, 8:55PM-9:00PM ET",Up,phantom-choppy,0.86,0.94,23,1.84,phantom-win,choppy
2026-03-09 21:04:24,09:04:24 PM,"Bitcoin Up or Down - March 9, 9:00PM-9:05PM ET",Up,real,0.81,0.26,24.0,-13.2,sl,
2026-03-09 21:08:02,09:08:02 PM,"Bitcoin Up or Down - March 9, 9:05PM-9:10PM ET",Up,real,0.84,0.94,23.0,2.3,tp,
2026-03-09 21:14:33,09:14:33 PM,"Bitcoin Up or Down - March 9, 9:10PM-9:15PM ET",Down,phantom-choppy,0.63,0.95,31,9.92,phantom-win,choppy
2026-03-09 21:17:54,09:17:54 PM,"Bitcoin Up or Down - March 9, 9:15PM-9:20PM ET",Down,real,0.75,0.94,26.0,4.94,tp,
2026-03-09 21:24:19,09:24:19 PM,"Bitcoin Up or Down - March 9, 9:20PM-9:25PM ET",Up,phantom-choppy,0.88,0.94,22,1.32,phantom-win,choppy
2026-03-09 21:29:00,09:29:00 PM,"Bitcoin Up or Down - March 9, 9:25PM-9:30PM ET",Up,phantom-choppy,0.8,0.27,25,-13.25,phantom-lose,choppy
2026-03-09 21:34:55,09:34:55 PM,"Bitcoin Up or Down - March 9, 9:30PM-9:35PM ET",Up,phantom-choppy,0.95,1.0,21,1.05,phantom-win,choppy
2026-03-09 21:37:56,09:37:56 PM,"Bitcoin Up or Down - March 9, 9:35PM-9:40PM ET",Up,real,0.73,0.23,27.0,-13.5,sl,
2026-03-09 21:44:39,09:44:39 PM,"Bitcoin Up or Down - March 9, 9:40PM-9:45PM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 21:49:53,09:49:53 PM,"Bitcoin Up or Down - March 9, 9:45PM-9:50PM ET",Up,real,0.71,0.96,28.0,7.0,tp,
2026-03-09 21:54:00,09:54:00 PM,"Bitcoin Up or Down - March 9, 9:50PM-9:55PM ET",Up,phantom-no_leader,0.97,0.97,20,0,phantom-win,no_leader
2026-03-09 21:59:55,09:59:55 PM,"Bitcoin Up or Down - March 9, 9:55PM-10:00PM ET",Up,real,0.85,1.0,23.0,3.45,resolved-win,
2026-03-09 22:04:23,10:04:23 PM,"Bitcoin Up or Down - March 9, 10:00PM-10:05PM ET",Down,phantom-choppy,0.82,0.94,24,2.88,phantom-win,choppy
2026-03-09 22:09:33,10:09:33 PM,"Bitcoin Up or Down - March 9, 10:05PM-10:10PM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 22:14:32,10:14:32 PM,"Bitcoin Up or Down - March 9, 10:10PM-10:15PM ET",Up,real,0.75,0.96,26.0,5.46,tp,
2026-03-09 22:19:55,10:19:55 PM,"Bitcoin Up or Down - March 9, 10:15PM-10:20PM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-09 22:24:05,10:24:05 PM,"Bitcoin Up or Down - March 9, 10:20PM-10:25PM ET",Down,phantom-choppy,0.95,0.94,21,-0.21,phantom-win,choppy
2026-03-09 22:28:27,10:28:27 PM,"Bitcoin Up or Down - March 9, 10:25PM-10:30PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 22:34:00,10:34:00 PM,"Bitcoin Up or Down - March 9, 10:30PM-10:35PM ET",Up,phantom-no_leader,1.0,0.999,20,-0.02,phantom-win,no_leader
2026-03-09 22:39:43,10:39:43 PM,"Bitcoin Up or Down - March 9, 10:35PM-10:40PM ET",Up,real,0.74,0.94,27.0,5.4,tp,
2026-03-09 22:44:00,10:44:00 PM,"Bitcoin Up or Down - March 9, 10:40PM-10:45PM ET",Up,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-09 22:48:46,10:48:46 PM,"Bitcoin Up or Down - March 9, 10:45PM-10:50PM ET",Up,real,0.72,0.95,27.0,6.21,tp,
2026-03-09 22:52:25,10:52:25 PM,"Bitcoin Up or Down - March 9, 10:50PM-10:55PM ET",Down,real,0.76,0.94,26.0,4.68,tp,
2026-03-09 22:58:14,10:58:14 PM,"Bitcoin Up or Down - March 9, 10:55PM-11:00PM ET",Down,real,0.82,0.94,24.0,2.88,tp,
2026-03-09 23:04:00,11:04:00 PM,"Bitcoin Up or Down - March 9, 11:00PM-11:05PM ET",Down,phantom-choppy,0.99,0.98,20,-0.2,phantom-win,choppy
2026-03-09 23:08:04,11:08:04 PM,"Bitcoin Up or Down - March 9, 11:05PM-11:10PM ET",Up,real,0.72,0.94,27.0,5.94,tp,
2026-03-09 23:14:55,11:14:55 PM,"Bitcoin Up or Down - March 9, 11:10PM-11:15PM ET",Up,phantom-choppy,0.77,1.0,25,5.75,phantom-win,choppy
2026-03-09 23:19:47,11:19:47 PM,"Bitcoin Up or Down - March 9, 11:15PM-11:20PM ET",Down,phantom-choppy,0.81,0.28,24,-12.72,phantom-lose,choppy
2026-03-09 23:24:55,11:24:55 PM,"Bitcoin Up or Down - March 9, 11:20PM-11:25PM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win,
2026-03-09 23:29:46,11:29:46 PM,"Bitcoin Up or Down - March 9, 11:25PM-11:30PM ET",Down,phantom-choppy,0.86,0.98,23,2.76,phantom-win,choppy
2026-03-09 23:34:55,11:34:55 PM,"Bitcoin Up or Down - March 9, 11:30PM-11:35PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-09 23:39:56,11:39:56 PM,"Bitcoin Up or Down - March 9, 11:35PM-11:40PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win,
2026-03-09 23:43:18,11:43:18 PM,"Bitcoin Up or Down - March 9, 11:40PM-11:45PM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-09 23:49:00,11:49:00 PM,"Bitcoin Up or Down - March 9, 11:45PM-11:50PM ET",Down,phantom-no_leader,0.99,0.98,20,-0.2,phantom-win,no_leader
2026-03-09 23:53:42,11:53:42 PM,"Bitcoin Up or Down - March 9, 11:50PM-11:55PM ET",Down,real,0.87,0.94,22.0,1.54,tp,
2026-03-09 23:59:00,11:59:00 PM,"Bitcoin Up or Down - March 9, 11:55PM-12:00AM ET",Down,phantom-choppy,0.96,0.95,20,-0.2,phantom-win,choppy
2026-03-10 00:03:16,12:03:16 AM,"Bitcoin Up or Down - March 10, 12:00AM-12:05AM ET",Up,real,0.79,0.94,25.0,3.75,tp,
2026-03-10 00:08:35,12:08:35 AM,"Bitcoin Up or Down - March 10, 12:05AM-12:10AM ET",Down,real,0.78,0.28,25.0,-12.5,sl,
2026-03-10 00:12:32,12:12:32 AM,"Bitcoin Up or Down - March 10, 12:10AM-12:15AM ET",Up,real,0.85,0.94,23.0,2.07,tp,
2026-03-10 00:19:00,12:19:00 AM,"Bitcoin Up or Down - March 10, 12:15AM-12:20AM ET",Down,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-10 00:22:52,12:22:52 AM,"Bitcoin Up or Down - March 10, 12:20AM-12:25AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 00:29:55,12:29:55 AM,"Bitcoin Up or Down - March 10, 12:25AM-12:30AM ET",Up,real,0.78,1.0,25.0,5.5,resolved-win,
2026-03-10 00:33:30,12:33:30 AM,"Bitcoin Up or Down - March 10, 12:30AM-12:35AM ET",Up,real,0.87,0.94,22.0,1.54,tp,
2026-03-10 00:39:00,12:39:00 AM,"Bitcoin Up or Down - March 10, 12:35AM-12:40AM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 00:44:46,12:44:46 AM,"Bitcoin Up or Down - March 10, 12:40AM-12:45AM ET",Up,real,0.72,0.25,27.0,-12.69,sl,
2026-03-10 00:49:35,12:49:35 AM,"Bitcoin Up or Down - March 10, 12:45AM-12:50AM ET",Down,real,0.74,0.25,27.0,-13.23,sl,
2026-03-10 00:54:53,12:54:53 AM,"Bitcoin Up or Down - March 10, 12:50AM-12:55AM ET",Down,real,0.81,0.94,24.0,3.12,tp,
2026-03-10 00:57:15,12:57:15 AM,"Bitcoin Up or Down - March 10, 12:55AM-1:00AM ET",Up,real,0.91,0.96,21.0,1.05,tp,
2026-03-10 01:04:00,01:04:00 AM,"Bitcoin Up or Down - March 10, 1:00AM-1:05AM ET",Up,phantom-choppy,0.98,0.98,20,0,phantom-win,choppy
2026-03-10 01:08:41,01:08:41 AM,"Bitcoin Up or Down - March 10, 1:05AM-1:10AM ET",Down,real,0.72,0.94,27.0,5.94,tp,
2026-03-10 01:14:27,01:14:27 AM,"Bitcoin Up or Down - March 10, 1:10AM-1:15AM ET",Up,phantom-choppy,0.95,0.23,21,-15.12,phantom-lose,choppy
2026-03-10 01:17:48,01:17:48 AM,"Bitcoin Up or Down - March 10, 1:15AM-1:20AM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 01:23:12,01:23:12 AM,"Bitcoin Up or Down - March 10, 1:20AM-1:25AM ET",Down,real,0.84,0.94,23.0,2.3,tp,
2026-03-10 01:29:55,01:29:55 AM,"Bitcoin Up or Down - March 10, 1:25AM-1:30AM ET",Down,phantom-choppy,0.9,1.0,22,2.2,phantom-win,choppy
2026-03-10 01:34:15,01:34:15 AM,"Bitcoin Up or Down - March 10, 1:30AM-1:35AM ET",Up,real,0.72,0.97,27.0,6.75,tp,
2026-03-10 01:37:18,01:37:18 AM,"Bitcoin Up or Down - March 10, 1:35AM-1:40AM ET",Down,real,0.86,0.94,23.0,1.84,tp,
2026-03-10 01:44:33,01:44:33 AM,"Bitcoin Up or Down - March 10, 1:40AM-1:45AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 01:48:44,01:48:44 AM,"Bitcoin Up or Down - March 10, 1:45AM-1:50AM ET",Down,real,0.75,0.27,26.0,-12.48,sl,
2026-03-10 01:54:39,01:54:39 AM,"Bitcoin Up or Down - March 10, 1:50AM-1:55AM ET",Up,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 01:58:50,01:58:50 AM,"Bitcoin Up or Down - March 10, 1:55AM-2:00AM ET",Up,real,0.71,0.23,28.0,-13.44,sl,
2026-03-10 02:04:32,02:04:32 AM,"Bitcoin Up or Down - March 10, 2:00AM-2:05AM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-10 02:09:51,02:09:51 AM,"Bitcoin Up or Down - March 10, 2:05AM-2:10AM ET",Down,phantom-choppy,0.69,0.07,28,-17.36,phantom-lose,choppy
2026-03-10 02:14:42,02:14:42 AM,"Bitcoin Up or Down - March 10, 2:10AM-2:15AM ET",Down,real,0.78,0.94,25.0,4.0,tp,
2026-03-10 02:17:52,02:17:52 AM,"Bitcoin Up or Down - March 10, 2:15AM-2:20AM ET",Down,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 02:24:01,02:24:01 AM,"Bitcoin Up or Down - March 10, 2:20AM-2:25AM ET",Down,real,0.77,0.17,25.0,-15.0,sl,
2026-03-10 02:29:00,02:29:00 AM,"Bitcoin Up or Down - March 10, 2:25AM-2:30AM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 02:33:51,02:33:51 AM,"Bitcoin Up or Down - March 10, 2:30AM-2:35AM ET",Down,real,0.74,0.94,27.0,5.4,tp,
2026-03-10 02:39:56,02:39:56 AM,"Bitcoin Up or Down - March 10, 2:35AM-2:40AM ET",Down,real,0.86,1.0,23.0,3.22,resolved-win,
2026-03-10 02:44:02,02:44:02 AM,"Bitcoin Up or Down - March 10, 2:40AM-2:45AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 02:49:53,02:49:53 AM,"Bitcoin Up or Down - March 10, 2:45AM-2:50AM ET",Up,phantom-choppy,0.71,0.94,28,6.44,phantom-win,choppy
2026-03-10 02:53:19,02:53:19 AM,"Bitcoin Up or Down - March 10, 2:50AM-2:55AM ET",Down,real,0.73,0.94,27.0,5.67,tp,
2026-03-10 02:59:03,02:59:03 AM,"Bitcoin Up or Down - March 10, 2:55AM-3:00AM ET",Down,real,0.46,0.25,43.0,-9.03,sl,
2026-03-10 03:02:57,03:02:57 AM,"Bitcoin Up or Down - March 10, 3:00AM-3:05AM ET",Down,real,0.8,0.94,25.0,3.5,tp,
2026-03-10 03:09:00,03:09:00 AM,"Bitcoin Up or Down - March 10, 3:05AM-3:10AM ET",Up,phantom-no_leader,0.99,0.99,20,0,phantom-win,no_leader
2026-03-10 03:12:57,03:12:57 AM,"Bitcoin Up or Down - March 10, 3:10AM-3:15AM ET",Up,real,0.89,0.94,22.0,1.1,tp,
2026-03-10 03:19:00,03:19:00 AM,"Bitcoin Up or Down - March 10, 3:15AM-3:20AM ET",Up,phantom-no_leader,0.98,0.97,20,-0.2,phantom-win,no_leader
2026-03-10 03:24:03,03:24:03 AM,"Bitcoin Up or Down - March 10, 3:20AM-3:25AM ET",Up,phantom-choppy,0.94,0.94,21,0,phantom-win,choppy
2026-03-10 03:28:08,03:28:08 AM,"Bitcoin Up or Down - March 10, 3:25AM-3:30AM ET",Down,real,0.76,0.94,26.0,4.68,tp,
2026-03-10 03:34:55,03:34:55 AM,"Bitcoin Up or Down - March 10, 3:30AM-3:35AM ET",Up,phantom-choppy,0.78,1.0,25,5.5,phantom-win,choppy
2026-03-10 03:39:14,03:39:14 AM,"Bitcoin Up or Down - March 10, 3:35AM-3:40AM ET",Down,phantom-choppy,0.72,0.24,27,-12.96,phantom-lose,choppy
2026-03-10 03:44:50,03:44:50 AM,"Bitcoin Up or Down - March 10, 3:40AM-3:45AM ET",Up,phantom-choppy,0.77,0.25,25,-13.0,phantom-lose,choppy
2026-03-10 03:49:21,03:49:21 AM,"Bitcoin Up or Down - March 10, 3:45AM-3:50AM ET",Up,real,0.77,0.94,25.0,4.25,tp,
2026-03-10 03:59:53,03:59:53 AM,"Bitcoin Up or Down - March 10, 3:55AM-4:00AM ET",Down,real,0.86,0.19,23.0,-15.41,sl,
2026-03-10 04:04:17,04:04:17 AM,"Bitcoin Up or Down - March 10, 4:00AM-4:05AM ET",Up,real,0.72,0.95,27.0,6.21,tp,
2026-03-10 04:09:00,04:09:00 AM,"Bitcoin Up or Down - March 10, 4:05AM-4:10AM ET",Up,phantom-choppy,0.99,0.99,20,0,phantom-win,choppy
2026-03-10 04:14:31,04:14:31 AM,"Bitcoin Up or Down - March 10, 4:10AM-4:15AM ET",Down,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 04:17:57,04:17:57 AM,"Bitcoin Up or Down - March 10, 4:15AM-4:20AM ET",Down,real,0.84,0.94,23.0,2.3,tp,
2026-03-10 04:24:55,04:24:55 AM,"Bitcoin Up or Down - March 10, 4:20AM-4:25AM ET",Up,phantom-choppy,0.9,1.0,22,2.2,phantom-win,choppy
2026-03-10 04:28:54,04:28:54 AM,"Bitcoin Up or Down - March 10, 4:25AM-4:30AM ET",Down,real,0.77,0.94,25.0,4.25,tp,
2026-03-10 04:33:09,04:33:09 AM,"Bitcoin Up or Down - March 10, 4:30AM-4:35AM ET",Up,real,0.78,0.94,25.0,4.0,tp,
2026-03-10 04:39:13,04:39:13 AM,"Bitcoin Up or Down - March 10, 4:35AM-4:40AM ET",Down,phantom-choppy,0.78,0.28,25,-12.5,phantom-lose,choppy
2026-03-10 04:44:49,04:44:49 AM,"Bitcoin Up or Down - March 10, 4:40AM-4:45AM ET",Up,real,0.71,0.25,28.0,-12.88,sl,
2026-03-10 04:48:16,04:48:16 AM,"Bitcoin Up or Down - March 10, 4:45AM-4:50AM ET",Down,real,0.86,0.94,23.0,1.84,tp,
2026-03-10 04:52:28,04:52:28 AM,"Bitcoin Up or Down - March 10, 4:50AM-4:55AM ET",Down,real,0.75,0.95,26.0,5.2,tp,
2026-03-10 04:59:52,04:59:52 AM,"Bitcoin Up or Down - March 10, 4:55AM-5:00AM ET",Down,real,0.76,0.96,26.0,5.2,tp,
2026-03-10 05:04:47,05:04:47 AM,"Bitcoin Up or Down - March 10, 5:00AM-5:05AM ET",Up,phantom-choppy,0.62,0.96,32,10.88,phantom-win,choppy
2026-03-10 05:09:46,05:09:46 AM,"Bitcoin Up or Down - March 10, 5:05AM-5:10AM ET",Up,real,0.45,0.26,44.0,-8.36,sl,
2026-03-10 05:14:13,05:14:13 AM,"Bitcoin Up or Down - March 10, 5:10AM-5:15AM ET",Up,real,0.82,0.94,24.0,2.88,tp,
2026-03-10 05:18:27,05:18:27 AM,"Bitcoin Up or Down - March 10, 5:15AM-5:20AM ET",Up,real,0.75,0.94,26.0,4.94,tp,
2026-03-10 05:22:41,05:22:41 AM,"Bitcoin Up or Down - March 10, 5:20AM-5:25AM ET",Up,real,0.91,0.94,21.0,0.63,tp,
2026-03-10 05:27:51,05:27:51 AM,"Bitcoin Up or Down - March 10, 5:25AM-5:30AM ET",Down,real,0.76,0.28,26.0,-12.48,sl,
2026-03-10 05:34:14,05:34:14 AM,"Bitcoin Up or Down - March 10, 5:30AM-5:35AM ET",Down,phantom-choppy,0.79,0.94,25,3.75,phantom-win,choppy
2026-03-10 05:39:40,05:39:40 AM,"Bitcoin Up or Down - March 10, 5:35AM-5:40AM ET",Down,real,0.72,0.95,27.0,6.21,tp,
2026-03-10 05:44:40,05:44:40 AM,"Bitcoin Up or Down - March 10, 5:40AM-5:45AM ET",Down,real,0.71,0.94,28.0,6.44,tp,
2026-03-10 05:47:40,05:47:40 AM,"Bitcoin Up or Down - March 10, 5:45AM-5:50AM ET",Down,real,0.79,0.94,25.0,3.75,tp,
2026-03-10 05:54:01,05:54:01 AM,"Bitcoin Up or Down - March 10, 5:50AM-5:55AM ET",Up,real,0.74,0.94,27.0,5.4,tp,
